Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
751889.0,751889.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,28326.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454408357.0,1499454408357.0,0.0,1.0,60.0,1499454408357.0,1499454408357.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-28326-80-6,ddos,2017-07-07 19:06:48.357,
731254.0,731254.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,64133.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454249724.0,1499454253448.0,3724.0,12.0,12335.0,1499454249724.0,1499454253448.0,3724.0,8.0,500.0,1499454249724.0,1499454251450.0,1726.0,4.0,11835.0,60.0,1027.9166666666667,3344.7766186679605,11649.0,60.0,62.5,5.0990195135927845,74.0,60.0,2958.75,5793.500690428888,11649.0,0.0,338.5454545454545,754.3824446043749,1994.0,0.0,532.0,911.1214701308126,1994.0,0.0,575.3333333333333,995.6406647648204,1725.0,2.0,0.0,0.0,0.0,11.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-64133-80-6,ddos,2017-07-07 19:04:09.724,
691273.0,691273.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,18252.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453970415.0,1499453976478.0,6063.0,14.0,12449.0,1499453970415.0,1499453976478.0,6063.0,8.0,500.0,1499453970415.0,1499453970468.0,53.0,6.0,11949.0,60.0,889.2142857142858,2402.0772477994133,8814.0,60.0,62.5,5.0990195135927845,74.0,60.0,1991.5,3528.5022176555312,8814.0,0.0,466.3846153846154,1662.3764885679748,5999.0,0.0,866.1428571428571,2263.4937175799296,5999.0,0.0,10.6,15.74166446091391,36.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,172.16.0.1-192.168.10.50-18252-80-6,ddos,2017-07-07 18:59:30.415,
764214.0,764214.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,30276.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454498776.0,1499454498776.0,0.0,1.0,60.0,1499454498776.0,1499454498776.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-30276-80-6,ddos,2017-07-07 19:08:18.776,
816872.0,816872.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,61926.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454857744.0,1499454858407.0,663.0,12.0,12323.0,1499454857744.0,1499454858407.0,663.0,7.0,440.0,1499454857744.0,1499454858402.0,658.0,5.0,11883.0,60.0,1026.9166666666663,2176.3381863844484,7354.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,2376.6,3020.209065611188,7354.0,0.0,60.27272727272727,197.2521690167644,655.0,0.0,110.5,268.2213638023638,658.0,0.0,164.5,327.003058089676,655.0,2.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-61926-80-6,ddos,2017-07-07 19:14:17.744,
766554.0,766554.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,30692.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454508920.0,1499454511899.0,2979.0,14.0,12449.0,1499454508920.0,1499454511899.0,2979.0,8.0,500.0,1499454508920.0,1499454510704.0,1784.0,6.0,11949.0,60.0,889.2142857142858,2174.599456613401,7269.0,60.0,62.5,5.0990195135927845,74.0,60.0,1991.5,3121.4560544720152,7269.0,0.0,229.1538461538462,563.156261049253,1768.0,0.0,425.57142857142856,741.4640600736844,1790.0,0.0,356.80000000000007,788.9104511920223,1768.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,172.16.0.1-192.168.10.50-30692-80-6,ddos,2017-07-07 19:08:28.920,
786577.0,786577.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,59100.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454658549.0,1499454661747.0,3198.0,14.0,12443.0,1499454658549.0,1499454661747.0,3198.0,8.0,500.0,1499454658549.0,1499454658808.0,259.0,6.0,11943.0,60.0,888.7857142857142,1673.3812007002896,4434.0,60.0,62.5,5.0990195135927845,74.0,60.0,1990.5,2175.217115600188,4434.0,0.0,246.0,810.7727795134713,2934.0,0.0,456.8571428571428,1096.6595382602309,2934.0,0.0,51.8,115.27011755003984,258.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-59100-80-6,ddos,2017-07-07 19:10:58.549,
677485.0,677485.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,16129.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453883664.0,1499453886989.0,3325.0,14.0,12449.0,1499453883664.0,1499453886989.0,3325.0,8.0,500.0,1499453883664.0,1499453884176.0,512.0,6.0,11949.0,60.0,889.2142857142858,2174.599456613401,7269.0,60.0,62.5,5.0990195135927845,74.0,60.0,1991.5,3121.4560544720152,7269.0,0.0,255.7692307692308,769.9938477942701,2778.0,0.0,475.00000000000006,1033.7572248840634,2778.0,0.0,102.4,220.667849946475,497.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,172.16.0.1-192.168.10.50-16129-80-6,ddos,2017-07-07 18:58:03.664,
779220.0,779220.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,54688.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454603350.0,1499454603350.0,0.0,1.0,60.0,1499454603350.0,1499454603350.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-54688-80-6,ddos,2017-07-07 19:10:03.350,
824168.0,824168.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,62894.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454905137.0,1499454905137.0,0.0,1.0,60.0,1499454905137.0,1499454905137.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-62894-80-6,ddos,2017-07-07 19:15:05.137,
829860.0,829860.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,50617.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454943205.0,1499454944347.0,1142.0,14.0,12455.0,1499454943205.0,1499454944347.0,1142.0,9.0,560.0,1499454943205.0,1499454943760.0,555.0,5.0,11895.0,60.0,889.6428571428572,3096.758692746159,11649.0,60.0,62.22222222222222,4.841946348777984,74.0,60.0,2379.0,5182.088189137657,11649.0,0.0,87.84615384615384,204.83401660606657,559.0,0.0,142.75,257.0357118045217,559.0,0.0,138.75,266.9399120900932,539.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,172.16.0.1-192.168.10.50-50617-80-6,ddos,2017-07-07 19:15:43.205,
797728.0,797728.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,61565.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454746504.0,1499454748369.0,1865.0,13.0,12377.0,1499454746504.0,1499454748369.0,1865.0,7.0,440.0,1499454746504.0,1499454748368.0,1864.0,6.0,11937.0,60.0,952.0769230769232,1510.9456454782692,4434.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1989.5,1755.154893449578,4434.0,0.0,155.41666666666669,535.8625092203025,1857.0,0.0,310.8333333333333,757.4672050106636,1857.0,0.0,372.7999999999999,829.6985597191307,1857.0,2.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-61565-80-6,ddos,2017-07-07 19:12:26.504,
676257.0,676257.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,15672.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453875950.0,1499453875950.0,0.0,1.0,60.0,1499453875950.0,1499453875950.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-15672-80-6,ddos,2017-07-07 18:57:55.950,
692829.0,692829.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,56653.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453982523.0,1499453982642.0,119.0,13.0,12395.0,1499453982523.0,1499453982642.0,119.0,8.0,500.0,1499453982523.0,1499453982612.0,89.0,5.0,11895.0,60.0,953.4615384615386,3213.612106217981,11649.0,60.0,62.5,5.0990195135927845,74.0,60.0,2379.0,5182.088189137657,11649.0,0.0,9.916666666666666,19.76433120241583,68.0,0.0,17.0,39.15354390090378,105.0,0.0,22.25,31.857756773926607,68.0,2.0,0.0,0.0,0.0,12.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,172.16.0.1-192.168.10.50-56653-80-6,ddos,2017-07-07 18:59:42.523,
674889.0,674889.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,15489.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453859586.0,1499453864717.0,5131.0,14.0,12437.0,1499453859586.0,1499453864717.0,5131.0,8.0,500.0,1499453859586.0,1499453859891.0,305.0,6.0,11937.0,60.0,888.3571428571429,1471.1178171268716,4434.0,60.0,62.5,5.0990195135927845,74.0,60.0,1989.5,1755.154893449578,4434.0,0.0,394.6923076923077,1332.4166881157078,4821.0,0.0,732.9999999999999,1806.0049833818289,4821.0,0.0,61.0,130.8816259067712,295.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-15489-80-6,ddos,2017-07-07 18:57:39.586,
758498.0,758498.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,51144.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454455442.0,1499454456144.0,702.0,10.0,12209.0,1499454455442.0,1499454456144.0,702.0,6.0,380.0,1499454455442.0,1499454456135.0,693.0,4.0,11829.0,60.0,1220.9,2811.8625084926657,8814.0,60.0,63.333333333333336,5.750362307426086,74.0,60.0,2957.25,4125.5126045135285,8814.0,0.0,78.0,221.4085590034857,668.0,0.0,140.4,300.16378862214543,677.0,0.0,231.0,378.65947763128815,668.0,2.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-51144-80-6,ddos,2017-07-07 19:07:35.442,
753126.0,753126.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,28875.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454424044.0,1499454424554.0,510.0,10.0,12209.0,1499454424044.0,1499454424554.0,510.0,6.0,380.0,1499454424044.0,1499454424545.0,501.0,4.0,11829.0,60.0,1220.9,2811.8625084926657,8814.0,60.0,63.333333333333336,5.750362307426086,74.0,60.0,2957.25,4125.5126045135285,8814.0,0.0,56.66666666666666,160.70780939332104,485.0,0.0,102.0,218.6641260015003,493.0,0.0,167.0,275.5122501813667,485.0,2.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-28875-80-6,ddos,2017-07-07 19:07:04.044,
752456.0,752456.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,52027.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454412535.0,1499454412535.0,0.0,1.0,60.0,1499454412535.0,1499454412535.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-52027-80-6,ddos,2017-07-07 19:06:52.535,
825899.0,825899.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,63513.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454917215.0,1499454918523.0,1308.0,14.0,12443.0,1499454917215.0,1499454918523.0,1308.0,7.0,440.0,1499454917215.0,1499454918511.0,1296.0,7.0,12003.0,60.0,888.7857142857142,1673.3812007002896,4434.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1714.7142857142858,2115.509136062027,4434.0,0.0,100.6153846153846,354.0935701340204,1279.0,0.0,218.0,532.5196709981707,1305.0,0.0,216.0,520.7943932109869,1279.0,2.0,0.0,0.0,0.0,13.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,172.16.0.1-192.168.10.50-63513-80-6,ddos,2017-07-07 19:15:17.215,
797988.0,797988.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,59043.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454752507.0,1499454752552.0,45.0,10.0,12209.0,1499454752507.0,1499454752552.0,45.0,6.0,380.0,1499454752507.0,1499454752534.0,27.0,4.0,11829.0,60.0,1220.9,2811.8625084926657,8814.0,60.0,63.333333333333336,5.750362307426086,74.0,60.0,2957.25,4125.5126045135285,8814.0,0.0,5.0,7.713624310270756,19.0,0.0,9.0,15.346009253222809,36.0,0.0,9.0,9.539392014169456,19.0,2.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-59043-80-6,ddos,2017-07-07 19:12:32.507,
729539.0,729539.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,61321.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454237431.0,1499454237431.0,0.0,1.0,60.0,1499454237431.0,1499454237431.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-61321-80-6,ddos,2017-07-07 19:03:57.431,
736455.0,736455.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,26239.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454293417.0,1499454293975.0,558.0,13.0,12383.0,1499454293417.0,1499454293975.0,558.0,7.0,440.0,1499454293417.0,1499454293971.0,554.0,6.0,11943.0,60.0,952.5384615384614,1918.9697155585256,5894.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1990.5,2537.0946966954148,5894.0,0.0,46.5,159.50862045670132,553.0,0.0,93.0,226.82327922856595,556.0,0.0,110.8,247.19769416400308,553.0,2.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-26239-80-6,ddos,2017-07-07 19:04:53.417,
745478.0,745478.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,50700.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454358208.0,1499454358260.0,52.0,13.0,13764.0,1499454358208.0,1499454358260.0,52.0,8.0,506.0,1499454358209.0,1499454358244.0,35.0,5.0,13258.0,60.0,1058.7692307692307,2475.584144999794,8814.0,60.0,63.25,5.11998883927355,74.0,60.0,2651.6,3637.5816554408784,8814.0,0.0,4.333333333333333,5.913518155015419,20.0,0.0,7.428571428571428,14.04584330988048,39.0,1.0,8.75,8.180260794538684,20.0,2.0,0.0,0.0,0.0,12.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,172.16.0.1-192.168.10.50-50700-80-6,ddos,2017-07-07 19:05:58.208,
788098.0,788098.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,35063.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454671734.0,1499454672883.0,1149.0,14.0,12449.0,1499454671734.0,1499454672883.0,1149.0,8.0,500.0,1499454671734.0,1499454671780.0,46.0,6.0,11949.0,60.0,889.2142857142858,2704.478854350016,10189.0,60.0,62.5,5.0990195135927845,74.0,60.0,1991.5,4057.749117429514,10189.0,0.0,88.38461538461539,295.4345777724567,1071.0,0.0,164.14285714285714,400.7869045479691,1071.0,0.0,9.2,12.988456413292536,29.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,172.16.0.1-192.168.10.50-35063-80-6,ddos,2017-07-07 19:11:11.734,
670830.0,670830.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,50615.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499453836544.0,1499453840629.0,4085.0,13.0,12377.0,1499453836544.0,1499453840629.0,4085.0,7.0,440.0,1499453836544.0,1499453837730.0,1186.0,6.0,11937.0,60.0,952.0769230769232,1730.1705340581536,5894.0,60.0,62.85714285714286,5.398412465054624,74.0,60.0,1989.5,2187.658268560243,5894.0,0.0,340.4166666666667,869.6924700284823,2896.0,0.0,680.8333333333333,1177.6258177649922,2896.0,0.0,237.2,510.5087658405094,1150.0,2.0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-50615-80-6,ddos,2017-07-07 18:57:16.544,
763791.0,763791.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,54612.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454496831.0,1499454502797.0,5966.0,15.0,12503.0,1499454496831.0,1499454502797.0,5966.0,9.0,560.0,1499454496831.0,1499454498636.0,1805.0,6.0,11943.0,60.0,833.5333333333333,1804.16489849248,5894.0,60.0,62.22222222222222,4.841946348777984,74.0,60.0,1990.5,2537.094696695415,5894.0,0.0,426.1428571428571,1174.321333113979,4150.0,0.0,745.75,1513.852488567779,4150.0,0.0,361.00000000000006,805.5445363231012,1802.0,2.0,0.0,0.0,0.0,14.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-54612-80-6,ddos,2017-07-07 19:08:16.831,
698685.0,698685.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,55556.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454016310.0,1499454016601.0,291.0,12.0,12317.0,1499454016310.0,1499454016601.0,291.0,6.0,380.0,1499454016310.0,1499454016596.0,286.0,6.0,11937.0,60.0,1026.4166666666667,1553.1013815959188,4434.0,60.0,63.333333333333336,5.750362307426086,74.0,60.0,1989.5,1755.154893449578,4434.0,0.0,26.454545454545457,76.94330852824518,257.0,0.0,58.2,113.47554802687672,260.0,0.0,57.2,112.39528459859872,257.0,2.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-55556-80-6,ddos,2017-07-07 19:00:16.310,
701786.0,701786.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,56179.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454040091.0,1499454040182.0,91.0,13.0,13758.0,1499454040091.0,1499454040182.0,91.0,7.0,446.0,1499454040091.0,1499454040152.0,61.0,6.0,13312.0,60.0,1058.3076923076922,2086.4287824180733,7354.0,60.0,63.71428571428572,5.345224838248488,74.0,60.0,2218.6666666666665,2728.916976873182,7354.0,0.0,7.583333333333334,10.900027800909776,36.0,0.0,15.166666666666668,22.7808399025731,60.0,0.0,12.2,14.92313639956427,36.0,2.0,0.0,0.0,0.0,12.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,172.16.0.1-192.168.10.50-56179-80-6,ddos,2017-07-07 19:00:40.091,
741965.0,741965.0,0.0,172.16.0.1,00:c1:b1:14:eb:31,00:c1:b1,49908.0,192.168.10.50,00:19:b9:0a:69:f1,00:19:b9,80.0,6.0,4.0,0.0,1499454330067.0,1499454334319.0,4252.0,14.0,12449.0,1499454330067.0,1499454334319.0,4252.0,9.0,560.0,1499454330067.0,1499454330212.0,145.0,5.0,11889.0,60.0,889.2142857142858,2102.388318759677,5894.0,60.0,62.22222222222222,4.841946348777984,74.0,60.0,2377.8,3171.1830915290902,5894.0,0.0,327.0769230769231,1133.4128742826877,4097.0,0.0,531.5,1441.6697660302495,4097.0,0.0,36.25,71.83488010709004,144.0,2.0,0.0,0.0,0.0,13.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,172.16.0.1-192.168.10.50-49908-80-6,ddos,2017-07-07 19:05:30.067,
